# Tue Dec 17 22:49:35 UTC 2013
#
# DATABASE
# jdbc:jtds:sqlserver://equinox.shore.mbari.org:1433/VARS_IMAGES
#
# QUERY
# SELECT ObservationID_FK,  Associations,  ConceptName,  DEPTH,  Image,  Latitude,  Longitude,  Observer,  RecordedDate,  TapeTimeCode,  videoArchiveName FROM Annotations WHERE   videoArchiveName IN ('SES Pulse 60', 'SES Pulse 61')
#
# TOTAL RECORDS: 11164
Associations	ConceptName	DEPTH	Image	Latitude	Longitude	ObservationID_FK	Observer	RecordedDate	TapeTimeCode	videoArchiveName
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273372	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273373	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273374	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273375	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273376	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273377	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273378	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273379	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273380	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273381	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273382	chuffard	 	00:00:07:10	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130208-231906.jpg	-122.98409	35.158504	3273383	chuffard	 	00:00:07:10	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3268262	TripodLoader$_load_closure1	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273384	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273385	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273386	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273387	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273388	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273389	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273390	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273391	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273392	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273393	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273394	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273395	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273396	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273397	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273398	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273399	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273400	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273401	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273402	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273403	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273404	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273405	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273406	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273407	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273408	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273409	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273410	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273411	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273412	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273413	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273414	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273415	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273416	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273417	chuffard	 	00:00:07:11	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130209-081838.jpg	-122.98409	35.158504	3273418	chuffard	 	00:00:07:11	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3268263	TripodLoader$_load_closure1	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273419	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273420	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273421	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273422	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273423	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273424	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273425	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273426	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273427	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273428	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273429	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273430	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273431	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273432	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273433	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273434	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273435	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273436	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273437	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273438	chuffard	 	00:00:07:12	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130210-081840.jpg	-122.98409	35.158504	3273439	chuffard	 	00:00:07:12	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3268264	TripodLoader$_load_closure1	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273440	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273441	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273442	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273443	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273444	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273445	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273446	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273447	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273448	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273449	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273450	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273451	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273452	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273453	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273454	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273455	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273456	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273457	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273458	chuffard	 	00:00:07:13	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-021837.jpg	-122.98409	35.158504	3273459	chuffard	 	00:00:07:13	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3268265	TripodLoader$_load_closure1	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273460	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273461	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273462	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273463	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273464	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273465	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273466	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273467	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273468	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273469	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273470	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273471	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273472	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273473	chuffard	 	00:00:07:14	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130211-231839.jpg	-122.98409	35.158504	3273474	chuffard	 	00:00:07:14	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130212-111838.jpg	-122.98409	35.158504	3268266	TripodLoader$_load_closure1	 	00:00:07:15	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130212-111838.jpg	-122.98409	35.158504	3273475	chuffard	 	00:00:07:15	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130212-111838.jpg	-122.98409	35.158504	3273476	chuffard	 	00:00:07:15	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130212-111838.jpg	-122.98409	35.158504	3273477	chuffard	 	00:00:07:15	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130212-111838.jpg	-122.98409	35.158504	3273478	chuffard	 	00:00:07:15	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130212-111838.jpg	-122.98409	35.158504	3273479	chuffard	 	00:00:07:15	SES Pulse 61
